ClaimNumber,UltimateIncurredClaimCost,Target
WC1901951,5445.208756,8.505542
WC2996242,33621.54733,7.547062
WC4363202,1256.190738,8.129006
WC5656325,7279.145923999999,8.672164
WC6231152,5487.009716,7.7433486
WC5988098,3180.569012,7.453284
WC2762778,1033.253141,7.624791
WC2334235,8283.41037,7.7967515
WC5293350,975.9582549,7.413458
WC8051101,5432.336289,8.949232
WC5678803,493.9005834,8.26165
WC6326066,314.2334354,6.8920727
WC5641662,2682.689504,7.4737644
WC6336326,28662.66219,8.061539
WC2146699,7412.348573,7.3321714
WC5673240,53265.20999,7.0833936
WC9370944,2902.27624,9.100836
WC1710760,1265.524956,8.43592
WC6536157,5362.557065999999,8.75811
WC3608385,2055.718275,8.711996
WC1885554,616.0769405,8.346517
WC8420783,2096.6675010000004,7.7819266
WC7117115,1915.396955,8.859229
WC1637831,24741.94359,8.542168
WC3466803,1186.51101,7.5293694
WC7362178,15508.07126,7.136888
WC1780851,16277.4348,8.0175705
WC3928743,5062.702537,8.759494
WC4664240,6961.580186,6.794399
WC9180999,51123.52823,7.9943705
WC3061565,6973.092962000001,7.9497766
WC3046142,2306.538368,7.8111987
WC4394861,8289.742799,8.254511
WC5507662,12345.7457,6.791227
WC4031501,3989.706174,7.5941753
WC4892776,4396.77224,6.773106
WC5426844,1387.124731,7.377977
WC4275072,4488.138544,7.7334847
WC2339560,1991.718588,7.469196
WC7613025,14710.45426,8.064611
WC9536564,865770.6486,7.6342106
WC7550455,221.22914530000003,8.680261
WC3379894,1778.4591649999998,8.583241
WC3997309,1655.020888,8.448434
WC4684089,1283.4738220000002,7.6894913
WC9002791,22054.42682,8.647703
WC1863752,281.9207717,7.66706
WC6767243,2196.7748420000003,9.711346
WC7653511,69241.93532,7.377977
WC7217864,7473.322134999999,8.032269
WC9929603,5049.927976,8.446045
WC4631307,220864.0572,8.260364
WC2964847,4982.917170000001,8.24966
WC6188952,5156.314933,8.601505
WC3012960,3109.88774,8.101077
WC4170490,297.1815237,8.147729
WC8360760,331.6719474,8.142067
WC1877286,5716.994862,7.9043694
WC2624561,259.3513854,8.044679
WC8297485,6267.684683,8.667673
WC5845453,16782.4031,8.365672
WC8218813,3043.284232,8.885883
WC2874892,7875.533234,8.857152
WC6340232,4004.501585,9.40959
WC2176271,6612.473373,7.8298817
WC7396950,454.1867958000001,7.1922226
WC2862826,525.6273286,7.2079053
WC7515200,2420.727436,7.3614144
WC9220986,5650.606042,7.863731
WC4224868,6557.256343,7.9848
WC2757738,6889.508609999999,8.4590845
WC2741862,6864.020820000001,7.090833
WC7783589,3244.986477,9.75528
WC4608613,677.7939518,8.142496
WC5702400,408.668439,8.513179
WC5446051,4082.319207,7.508923
WC3052024,32149.69447,7.5846577
WC6860331,2795.597755,7.7084703
WC7757050,3906.325674,7.5946913
WC7546668,4295.681009,7.362008
WC9636750,8675.174616,8.661816
WC4018747,6200.837001,8.286005
WC3736813,4294.237871,8.486565
WC9072555,14799.90823,8.586961
WC3293558,1575.552885,7.9243474
WC1957791,2423.773868,8.061539
WC8763103,1904.251335,8.594407
WC3366096,6437.20674,7.986477
WC8452797,42373.19413,7.4491954
WC3334601,2839.063845,7.5498376
WC3615264,1765.766209,8.567065
WC9234281,13645.50989,7.2786202
WC6144986,5661.862849,7.2505693
WC5668534,240.4177723,7.966002
WC9494900,5258.946004,7.605997
WC1915086,8615.132215000001,8.160072
WC4523405,5913.684186,9.421068
WC6511524,7371.552011,8.350993
WC7960763,5936.183254,7.9234843
WC7066201,2298.648627,7.362008
WC5288216,874.7395230000001,7.272384
WC8221184,1122.124102,7.7102337
WC8207180,3865.657592,8.383866
WC8410785,3966.987987,8.5106125
WC7191176,330.4402418,9.612842
WC2040656,6370.610143,7.4527125
WC8287085,3800.048504,9.089675
WC4998506,1102.730305,7.362008
WC5953726,1474.67221,9.086043
WC9843880,4401.960065,8.693038
WC4066524,248.07481690000003,6.6901693
WC6426061,14874.814730000002,7.0692754
WC2186368,349.1377372,7.976749
WC3975191,4856.142777,9.291589
WC7586080,6674.089138,9.686256
WC2174111,10656.99418,7.903576
WC9466020,30030.57887,7.59217
WC7857634,20653.12457,8.430161
WC4226590,7706.966538,8.284725
WC9907349,766.7137971,9.001918
WC1845324,75337.16877,7.4216776
WC5084556,37471.9091,7.4230413
WC6416932,384.7314787,6.8920727
WC1884004,2168.744237,7.9980025
WC3226653,1715.023227,6.6901693
WC3042017,1249.6015109999998,7.3318706
WC2078985,453.3396261,9.031426
WC4509967,5382.455983,8.14815
WC4218651,19996.13102,7.87305
WC7217910,6118.463059000001,8.364138
WC8029665,20864.30724,8.504949
WC5844735,1916.563856,8.325189
WC8514514,24070.88875,8.736636
WC5873841,3470.1885420000003,6.773106
WC1752204,11658.80529,7.678877
WC9011570,5764.839288,8.650531
WC3749999,8123.577345999999,7.836632
WC2063722,32065.31729,7.899188
WC9664745,2764.3099850000003,7.7102337
WC6061460,681.805267,8.430161
WC1871527,2339.084575,7.8724623
WC2387568,56307.40196,7.590474
WC3122680,944.681003,7.1335483
WC6885278,467.2908165,7.2457347
WC6178593,2880.260764,6.924093
WC1605655,501.4383215,8.162666
WC7248801,1327.624286,9.173737
WC5439297,467.8302811000001,7.0903826
WC1684240,553.9387317000001,7.9615316
WC6020644,5950.618165999999,8.667673
WC2974282,356.3486994,8.453136
WC3014554,260.2421437,8.155755
WC4183390,8614.678165000001,7.8024006
WC4405059,689.2918741000001,7.778434
WC8247927,1179.804761,7.3494143
WC7507163,8258.155604000001,7.3321714
WC5217086,1398.160653,7.77091
WC9945433,15836.20974,8.528244
WC2177594,2149.758126,8.037733
WC9787696,5167.785805,7.7433486
WC2417382,818.805451,7.768681
WC7149258,3070.845552,7.3494143
WC6922580,227.2994177,7.4363546
WC2582404,15576.40036,8.458713
WC9158068,3226.599525,7.91975
WC7413787,494.9299286,7.3494143
WC7911181,5641.057418,7.4986897
WC4301740,4459.692854999999,7.4611874
WC4542433,4760.286075999999,7.8358693
WC9156339,2115.489613,9.217794
WC7076785,1643.354055,7.9564776
WC5586605,28242.31035,6.6901693
WC5957487,6505.905464,8.547434
WC2873082,12517.42187,7.9203854
WC4236229,1550.5814289999998,7.5740757
WC2719533,890.6743338,7.0692754
WC3781465,1159.5453710000002,9.639501
WC4135642,4951.52141,8.191298
WC9072805,4809.272368999999,7.605997
WC8867182,1692.1447260000002,7.4209905
WC1812724,3510.160625,8.215748
WC4840652,20652.61333,8.384343
WC2333426,4374.445470000001,7.3999887
WC7536881,1151.567234,7.0833936
WC6034422,41895.45229,8.176686
WC7493076,2794.575809,8.430161
WC8492006,547.0445942000001,8.642026
WC2425930,871.2290989,7.6840224
WC7488493,6437.321571,7.2505693
WC9162761,73618.14775,7.3098993
WC5337689,43297.00491,8.960627
WC1864025,5715.43656,8.939538
WC6349583,2267.1182940000003,7.2126737
WC1893601,7122.823561,6.6901693
WC6713386,6223.363978,7.1922226
WC8627401,9501.199364,8.41744
WC2785837,33082.83698,6.6901693
WC6655973,487.5682643999999,7.89208
WC6540936,1366.071126,9.088582
WC2631098,3189.605286,7.768546
WC8667930,2703.416773,8.004765
WC8240334,18703.1689,8.596866
WC4720851,23646.9407,7.32796
WC3973628,355.4076215,8.300117
WC6035407,1334.496952,8.22473
WC7863803,304.72686830000004,9.243957
WC9408301,670.5950696000001,7.59217
WC5141376,1127.942938,7.90912
WC5049345,4943.092281,7.680786
WC8045440,317.662681,8.465134
WC3278686,285.4470778,8.42132
WC9290943,5974.257531,7.605997
WC6986715,6918.316643000001,7.2457347
WC8658581,596.1546515,8.22935
WC6173272,14168.162,8.905036
WC9095899,55356.20569,9.31982
WC2091566,120458.9918,7.811763
WC3219074,1491.607479,8.238057
WC4795577,12198.79464,7.90912
WC6677797,298.61990560000004,8.333891
WC2908972,999.0982415,8.194646
WC4079585,6947.623722,9.16011
WC9336120,18300.92516,7.9821663
WC3680650,7831.878390000001,7.6590924
WC2944153,9397.066527,8.636794
WC5983261,12443.7694,8.517744
WC9395428,613.0233215,8.061477
WC8406035,313.4786295,8.559256
WC9136722,246.2863115,9.461367
WC7325373,6733.635126,6.773106
WC4963274,6838.9014640000005,7.4557605
WC2505906,8866.431540000001,7.408841
WC4062324,677.1868461,7.4225516
WC4733509,2892.91464,8.097985
WC9069538,357.3699828,8.283411
WC9495197,6448.313243,8.263973
WC3027132,27107.40353,8.522496
WC7969427,13411.75036,8.430161
WC8204598,7990.789376000001,7.9330363
WC5616653,1611.057055,9.125822
WC7855788,1873.126146,8.329324
WC1944782,461.9905566000001,8.08968
WC2767073,728.1222306,7.396377
WC2031384,31949.35097,7.1201477
WC6590046,1398.688774,7.9890604
WC9571072,1074.4973730000002,7.3098993
WC7402817,265644.7312,8.37723
WC7444875,519.5585166999999,7.2457347
WC8393564,52651.52935,8.032269
WC9654778,439.1620765,7.9943705
WC8827332,22595.57667,7.136888
WC6645305,2586.466243,7.2457347
WC7938005,1583.652626,7.680786
WC9264090,5587.210145,9.4541445
WC2830788,1135.388724,7.941938
WC7385158,411.5013532,7.9203854
WC4439299,16990.68285,7.4230413
WC2705342,573.9896959,8.70212
WC8978257,5201.5361060000005,9.121003
WC7181611,2627.828734,8.355748
WC6831224,780.1697531000001,6.924093
WC9436327,26608.7971,9.601159
WC8997062,5822.407915999999,7.7556653
WC5988625,3375.5890979999995,8.201957
WC8209979,1284.433034,7.257715
WC8431010,22894.98476,7.605997
WC6533663,687.310493,8.396086
WC4737536,8615.132215000001,8.793271
WC5613876,4616.155184,7.508923
WC2776633,822.954528,7.1201477
WC5775333,143055.1743,9.019722
WC8917849,32889.15345,7.741648
WC6748797,37109.70039,7.5952506
WC9764171,9069.343295,9.535308
WC3464068,479.4969323,8.298212
WC2134552,169842.6873,7.88947
WC3306828,8186.119311,8.052145
WC9648517,22810.0653,8.060963
WC7390227,6158.22295,6.8920727
WC2835976,435.7058608,8.74659
WC1868574,1806.340786,8.107928
WC6171418,4567.2054530000005,8.370338
WC7392590,26031.52421,7.068866
WC9220754,947.1842439,8.371521
WC3281653,549.5884561,8.056
WC5444882,265.2017835,7.4986897
WC9557167,6887.304235,8.053994
WC9446516,12674.56388,8.057865
WC9088174,6938.712033,9.154749
WC2909261,20974.64104,8.102411
WC8401574,10860.26477,8.055058
WC7155634,25103.09966,6.8920727
WC8866149,793.648082,8.926455
WC8004480,2990.17371,7.910843
WC9366514,1978.079645,9.336824
WC8890599,3517.661928,8.736305
WC4320599,1633.447825,7.6418805
WC2620635,5907.566618,8.230655
WC7679961,1283.327708,8.107544
WC6790815,25445.7852,7.4737644
WC7893195,4824.364981000001,7.3614144
WC6784088,11720.09872,8.452841
WC1751618,7318.608684999999,8.310463
WC5632594,242.2269012,7.2126737
WC6119275,1223.023423,8.952296
WC4250636,15079.2806,8.709732
WC2934925,495.8144174,7.636815
WC7093096,3456.964025,7.0875106
WC3632134,4224.817273,7.6893005
WC7873864,2986.423459,7.853926
WC7193607,384.5771878,9.121397
WC3093257,12390.6778,7.6289134
WC7455899,516.0197052,7.467747
WC8154632,3238.913439,8.060963
WC8812181,31725.3998,8.369567
WC1868353,7597.507006999999,7.773291
WC2898320,6432.656005,7.885157
WC2512226,9177.059726,8.72514
WC8595912,676.4770424999999,8.666088
WC2480353,15566.2037,8.326143
WC8496406,293.6377322,8.63577
WC7325374,6013.434373,7.0833936
WC9388097,398.6830893,7.8639317
WC5740312,3417.139808,8.810628
WC6970799,2931.105305,7.1335483
WC6053498,4588.698038,7.090833
WC4731382,7407.580308,8.64961
WC6922343,3004.306724,7.087684
WC3197391,4366.733417,7.9751177
WC5597236,2055.660195,7.223762
WC5172766,5572.343598,8.343235
WC3066485,3562.5943030000003,9.764278
WC2208963,13101.94265,7.0903826
WC4387031,204.5495946,8.836457
WC6111434,6632.041727000001,7.941938
WC9644623,2148.204971,7.7084703
WC9276160,7158.929056,8.528186
WC6359710,6910.173059999999,7.81131
WC7728216,305.6486709,9.175569
WC7498323,4378.563817,8.1861315
WC3459814,4848.068800999999,8.670119
WC2916283,5882.239064,7.9848
WC8138844,4117.746942,7.1201477
WC5023221,5743.384873,7.8275533
WC4031781,261.7442796,8.244365
WC3122527,419.11561760000006,9.632156
WC4764446,4422.486261999999,7.5750084
WC2766348,675.560365,7.622281
WC8377548,10328.20855,8.678062
WC1877914,50263.25682,8.2734
WC4750889,741.9961546,8.104118
WC6357180,1754.790007,7.362008
WC4237912,1274.808623,8.210953
WC4402573,12805.09324,8.633542
WC5825114,737.6051160000001,7.457762
WC2782662,21155.25899,7.3321714
WC2995286,886.7158048,7.965283
WC8195634,18752.18961,7.741648
WC8866734,7396.066356,7.457106
WC1658601,9400.124774,8.336762
WC6009424,5247.269296,7.413458
WC7756226,1740.042397,7.9633865
WC7906963,3001.449167,8.061
WC9083052,4018.304395,9.002874
WC9182173,2003.697286,8.18913
WC5454660,1227.372762,6.792842
WC4746407,2574.549588,7.0761914
WC7446679,20475.67591,6.924093
WC8545458,4222.2552670000005,8.022734
WC7112106,146226.8389,7.863731
WC3004854,1287.272081,7.8464575
WC3000894,4721.780758,8.672164
WC9999225,484.824538,7.4873238
WC3798980,68196.07183,8.401414
WC4023762,8859.114937,8.036854
WC2108132,1685.5869289999998,7.5690503
WC4420254,4406.767852,7.189771
WC5626526,807.0992203,7.223762
WC9175470,504.2544269,8.069792
WC3783047,576.9703451,7.1626053
WC8781668,5319.791055,7.7433486
WC4364581,497.3860467,7.7354507
WC7166103,3196.322004,6.773106
WC6231297,32708.49703,6.9875593
WC8307675,993.8866308,7.65381
WC9123795,3983.199622,9.611975
WC4725526,6193.556408,7.687596
WC3293130,6461.903499,8.740839
WC2768562,9233.638611,6.773106
WC3384795,2408.738967,8.340601
WC6300101,1935.218103,8.66181
WC8612201,793.5744695000001,7.2551193
WC4935306,1120.786437,8.695308
WC4675252,1064.512666,8.220401
WC5420072,2307.808804,9.386546
WC1914156,260.6067937,8.170229
WC6919867,3065.537624,7.267732
WC9067422,281.81271410000005,9.589194
WC9370006,10612.92633,8.607061
WC5858042,24758.37335,7.4674845
WC3521715,4072.338942,8.805627
WC9956169,135125.8242,7.9214506
WC5584689,2083.424509,7.8117065
WC3839161,6210.051829999999,7.819444
WC2919190,7047.598969,7.88307
WC7538633,966.9184416000002,8.918822
WC8111553,12187.62698,8.96057
WC4602307,666.7556987,7.0692754
WC6617164,937.115892,7.090833
WC8089742,560.5724762,8.248136
WC2160256,2252.593911,8.114
WC4396946,1108.666196,7.4674845
WC4796252,1710.536856,8.055058
WC3488370,2201.026233,8.080033
WC7103544,2792.803774,7.4986897
WC4418476,5757.450603,8.213261
WC3222469,1640.647226,8.016606
WC3647379,2786.383404,7.7550316
WC7378588,310.2375706,7.267732
WC5059493,37607.87015,7.0931673
WC6767223,3225.9774850000003,7.362008
WC2318582,417.6387023,7.616793
WC7961462,3543.55,9.5279665
WC5244382,5188.855664,7.467747
WC8038229,946.7924529,8.594407
WC3850566,3208.727211,7.9552608
WC3044868,1003.68277,7.257715
WC7595842,9596.635847,7.342908
WC1990467,452.7634991000001,7.9558496
WC3089098,420.3044519,8.607256
WC5273437,2818.70991,7.9522786
WC1627018,588.328982,7.977991
WC2776259,8986.267257,7.1201477
WC9736103,373.1592688,7.798073
WC5710195,4557.514109000001,6.7026362
WC4586968,479.0846984,7.8603487
WC1695052,193.9905371,8.055207
WC5597989,886.0953066,8.447839
WC3371050,5749.9792990000005,8.719424
WC7282777,362.4947927,8.705045
WC8467320,21201.87229,8.624157
WC9476395,2370.10113,9.639776
WC5925084,3221.392073,7.136888
WC9234476,8446.737927,7.4209905
WC9553302,15194.31181,8.084359
WC9937907,38076.12749,9.15888
WC9060455,7781.251622,9.504522
WC8389559,5944.161117000001,8.901592
WC6947532,7069.799859000001,7.4363546
WC9230100,441.037515,8.730576
WC8571866,342.54053,9.063073
WC6580129,26536.50214,7.362008
WC6823388,18868.57913,8.225783
WC9256570,649.1164229,7.9456058
WC3860289,673.5959435,8.02069
WC3689797,1981.440985,7.590474
WC9580856,2489.091616,9.692929
WC1989471,5300.150351,7.9681683
WC3592625,382.9057185,7.6114554
WC4553778,492.7308402,8.934775
WC7398462,1561.452386,8.874979
WC2911106,201.6112053,7.0903826
WC4500076,2395.23859,8.066512
WC8334342,8932.246944,7.257715
WC9932449,32624.9324,7.59217
WC3371356,278.2248699,8.15366
WC4175568,463.9130654,8.265348
WC9440258,544.2878883,9.929394
WC8965349,7924.285086,8.116738
WC4902988,1543.129594,8.521395
WC9771199,1688.856314,8.47486
WC7968122,7750.941557999999,6.7026362
WC6423153,3436.677403,8.520864
WC7721515,6809.8672,7.4674845
WC1837517,4799.131015999999,7.265587
WC7523029,1481.251528,8.831305
WC4984389,722.8373604,8.817725
WC3847152,2450.025884,8.423252
WC5687343,1475.335674,6.6901693
WC7240719,1448.8594380000002,7.7044106
WC5782310,13249.12631,7.6758323
WC2709098,2256.384445,7.480908
WC7936743,57369.08639,8.71989
WC8025226,2353.037608,7.342908
WC5024390,1234.749842,7.741648
WC5476972,7788.214144,6.773106
WC6041234,288.0953247,9.623884
WC7959495,29700.94407,9.27585
WC4333779,237178.6861,8.214896
WC7113420,1539.194581,7.3614144
WC5078279,39398.69057,7.467747
WC9189663,27432.322610000003,8.735978
WC5685297,1300.8427,7.6932487
WC8559698,2030.22697,7.1922226
WC9421568,1286.665428,8.055058
WC4774607,3427.015251,8.759367
WC1764875,9802.937629,8.130468
WC6703771,52328.64158,8.313517
WC3701438,3477.561642,8.6509905
WC2312145,25788.89758,7.879272
WC5115625,84909.06416000001,7.8053823
WC4841191,389.02979280000005,7.9555073
WC8505268,671.2780916,7.6229653
WC8838144,267037.1895,9.782916
WC9065976,580.6611565000001,7.3098993
WC3493135,8224.331411,8.05257
WC5489010,693.6631485,7.457762
WC5126293,7372.223308,7.873473
WC7052168,8780.645481,7.745585
WC8104633,12171.82094,8.479469
WC2474617,411.6181016000001,7.718742
WC5227349,9685.201259,7.068866
WC9958728,6918.481872,9.829408
WC1904049,597.0419421,7.7847276
WC7669627,695.7379099999999,7.1335483
WC6096169,4386.142905,7.4674845
WC8667750,274.185755,9.454846
WC8444512,401.8627125,9.503613
WC1679260,632.351109,8.123064
WC1652406,6243.155402,7.9239035
WC5338457,1929.474446,8.526285
WC3737692,134915.2965,8.427444
WC1709790,5705.933882,8.55932
WC5931576,307.7989195,7.966002
WC2054658,27995.49592,8.339401
WC3956733,1799.0215920000005,8.721864
WC8896245,206590.8269,9.712
WC2278147,995.7558038,7.979452
WC2034769,5504.060254999999,7.7361975
WC5909486,11208.15053,7.3494143
WC3610735,1784.065773,7.7706017
WC8363009,152998.8591,8.778449
WC6677615,366.8850821,6.792842
WC4038051,4246.712411,7.572667
WC4257542,10053.36221,8.105771
WC7776771,7463.729757999999,8.156451
WC5816709,3915.042409,9.189608
WC5213750,376.3471713,7.8647156
WC5558545,23395.02306,8.031703
WC1969997,461.1803554,9.196831
WC2678816,1265.711742,8.213363
WC4828300,10325.05405,7.7109666
WC5414070,6068.123069,8.019121
WC3777108,4387.678437,7.678146
WC9812471,6359.381139,9.214126
WC9364249,13568.379980000002,9.479991
WC6465465,306.45073560000003,8.361401
WC7654567,6945.987981,7.7546887
WC8596897,1332.919806,7.65381
WC9780895,4809.272368999999,9.113308
WC2616568,15417.87178,7.870849
WC3255404,87248.17971,8.338507
WC5792690,1333.99699,7.1201477
WC4856971,7482.953073999999,8.43042
WC9651827,1874.397236,7.705421
WC7203308,38887.32058,7.9522786
WC3657795,1460.306172,8.509058
WC6033048,19009.71211,7.457762
WC3886174,2725.57389,7.5113544
WC5552889,4778.197689,8.64987
WC9203690,1186.335669,7.904044
WC3432005,6319.887503,8.452841
WC8556868,63051.70857,8.326149
WC6399474,22388.42512,7.0833936
WC2047807,55670.06687,7.6639414
WC3186940,438.9405149,7.9022803
WC8631497,2378.132772,7.386754
WC9065561,3006.943976,8.055058
WC2128868,537.2671892999999,7.8672028
WC9360239,282.6457242,8.057865
WC1859973,5909.722127,7.7112136
WC9478394,54342.61652,7.3098993
WC8646343,932.0618669,8.720497
WC9390117,15008.40826,7.9821663
WC7442998,4479.134479,8.815736
WC8479224,16162.896969999998,7.6115265
WC5750938,38384.78181,6.6901693
WC4882672,10786.31526,8.1667795
WC3735144,57649.95996,7.9233093
WC5872019,2910.651492,7.847601
WC1898198,7381.750612000001,8.991236
WC2560170,631.6058448,8.476084
WC8151360,3006.943976,8.9833355
WC3316802,25215.21941,7.7412987
WC6248549,6523.129126,8.9705515
WC3824465,842.9992407999999,8.853599
WC6788169,178.0403429,9.439681
WC9205918,9533.238468,7.9674063
WC5796900,90282.60234,7.0833936
WC4403238,413.5166572,7.3783336
WC4630096,5008.920414,8.7848
WC2163906,4327.303481,8.250638
WC3198738,9139.674988,8.603344
WC8438183,585.1450779,7.8848667
WC6182608,1400.1459109999998,8.032368
WC2365175,15073.67619,8.220536
WC5991910,18069.46046,8.073045
WC8920309,1148.871927,9.061948
WC2920492,537.6474397000001,7.6612415
WC3043561,2664.921598,8.496201
WC8545055,4512.2481960000005,8.580997
WC9671913,6985.281917,8.487276
WC4252148,4351.69215,8.54628
WC9455374,6831.079882999999,8.069792
WC9756836,6032.607835,8.687522
WC3469394,18236.60058,7.9349537
WC5749625,9705.173401,7.0903826
WC9876529,838.8291437,8.990164
WC5246313,3610.983184,9.473592
WC3559690,14887.78031,8.513819
WC2338462,1142.517432,8.298856
WC7938184,1258.660474,6.7026362
WC8658253,1299.489453,8.528186
WC6406375,1818.870304,6.8920727
WC7025541,74387.99669,7.068866
WC8069544,6664.883989,7.3321714
WC3409785,32954.376280000004,8.958049
WC7612749,1422.524053,8.18879
WC5831691,1280.687424,7.6639414
WC5344068,1369.442856,7.967665
WC9416625,6976.178849,7.7433486
WC3762197,1984.427767,8.308174
WC2613863,128550.5357,8.042246
WC9822089,1584.937416,8.914401
WC6477248,924.5970258,6.6901693
WC3489217,3629.940363,8.105677
WC6052889,22374.90492,8.166311
WC6951580,2865.981588,6.6901693
WC5629188,131.457013,7.4737644
WC7289423,433.3038546,8.620799
WC6852364,2363.680752,8.175354
WC7541959,2202.304665,8.424223
WC6701022,5879.922056,7.090833
WC7773851,7642.576331,7.680786
WC6041468,2017.179783,7.541876
WC3066711,14195.17874,8.252641
WC2134310,3263.801181,7.877607
WC7023358,8779.996233,7.267732
WC3714595,799.9951474,8.079284
WC6861095,382.6606741000001,8.095878
WC9847236,2110.580679,9.101609
WC5370177,27392.518860000004,6.6901693
WC8462209,3397.120262,7.9644246
WC4557694,6892.302013,8.194042
WC4550270,9406.383558,8.134903
WC2398953,1846.566464,9.173427
WC9916816,320.88854260000005,7.4209905
WC5256536,7860.052682,7.087684
WC9648446,36583.80967,8.74659
WC4076615,4640.184773,7.4985256
WC2411169,2882.65416,9.136753
WC7642452,2042.475903,8.189626
WC7908289,2612.1098850000003,7.413458
WC3616378,2174.068249,8.4345
WC4037643,12827.17567,7.910238
WC9526621,9115.636971,8.450093
WC4776118,4496.574436999999,7.718177
WC2806835,1057.965998,7.624791
WC6638616,18313.68372,8.614238
WC2307845,9384.393812,7.911224
WC6906790,686.3331146,6.8920727
WC2976526,2545.172379,7.827679
WC2756998,44493.30687,8.113843
WC5991800,5999.367099,7.8341126
WC2035373,18854.29448,7.8799877
WC6542201,5760.469533,9.556518
WC2787788,58291.94233,7.467747
WC5051576,3441.697717,7.9522786
WC9439246,346.5410858,8.142643
WC9046768,1477.307714,7.59217
WC3483055,683.4087093999999,8.526373
WC4571996,213323.4993,8.116408
WC9805488,7454.191021,9.046943
WC8512907,358.9559826,7.722582
WC4963383,153.3497938,8.326003
WC1664131,1017.293823,8.090868
WC9255746,5196.2345700000005,8.570651
WC5389474,1032.143556,7.4986897
WC3383665,804.2900528,7.508923
WC4510332,1822.953457,8.645333
WC4986578,964.5736093,8.477478
WC9309475,1225.920242,8.934294
WC4664467,686.0040458,8.229524
WC6871344,1979.223091,7.6515484
WC3069375,4239.926567,8.027204
WC7300395,74768.23758,7.619065
WC6747129,2777.008675,9.321278
WC9282242,517.987847,7.6906695
WC7792009,6889.508609999999,7.090833
WC6052803,13320.46018,7.9392138
WC8631694,5722.976176,7.8026953
WC4771297,3537.5064850000003,8.410891
WC3557431,35640.87932,8.211902
WC7959510,487.0226864,8.222796
WC9647868,10447.0983,8.064992
WC2460727,2262.432404,7.9003487
WC8576925,419.0357538,8.431561
WC4385126,35147.89764,7.7543497
WC3603122,6208.804854999999,7.976412
WC6286765,6938.142574,7.451782
WC2323830,311.506638,7.722582
WC1645309,14098.00853,9.059198
WC4178125,5931.353673,7.7494245
WC5069041,13676.24392,7.136888
WC9265391,8283.136175,8.087073
WC9925330,3216.6324170000003,8.644702
WC4858068,2454.302878,7.6289134
WC6519991,6348.657147999999,9.358785
WC8931981,1511.344734,8.92624
WC3192290,1178.944184,6.6901693
WC2441888,3240.507709,7.549627
WC2603400,95619.99318,7.9162197
WC5321167,11917.48478,6.557249
WC7341257,639.4835981000001,7.068866
WC8711103,456.7873276,8.74659
WC4460447,4452.451338,8.195082
WC9537639,11586.954,9.354649
WC7197448,5519.57365,8.071289
WC7921756,3218.908135,7.087684
WC6469692,3102.342011,7.9003487
WC6316565,319.3870894,6.773106
WC5376067,10641.87162,9.247182
WC5066495,549.9106148,8.316682
WC5822857,537.0606385,7.3614144
WC9564209,4398.488252,9.091492
WC9601642,4897.231867,9.647582
WC2908658,7147.445737000001,7.068866
WC3708656,8538.226625,8.316078
WC1637287,1119.531785,7.992293
WC2233006,19230.67683,8.0821905
WC5211541,6124.0584340000005,7.0903826
WC2540279,2955.889034,7.503576
WC7711147,683.4660654,7.4737644
WC2447153,221880.1589,8.107544
WC9719480,22847.51782,8.242911
WC1645607,18945.15282,8.0821905
WC9032971,62614.03812999999,8.67493
WC4590956,1143.576309,7.2079053
WC5060860,4194.183368,7.718424
WC6188331,1139.21671,7.8104315
WC8886626,9328.765676,8.558257
WC8372850,8286.247453,7.78317
WC6859149,227.491634,8.613797
WC8605965,2648.676483,9.101531
WC3697783,2599.799664,8.2147455
WC7497863,8051.901689,7.2457347
WC4252031,15656.2846,8.342506
WC7493167,5521.829739,7.1201477
WC6131720,4016.977548,7.413458
WC9382414,5250.326907,7.4209905
WC2114912,17099.17786,7.717077
WC7052683,527.8586318,9.154749
WC4637584,980.3787588,7.919668
WC8986986,1793.0101949999998,7.4873238
WC4266325,592.1628807999999,9.031526
WC4844834,5812.827343,8.67833
WC7550116,5363.607703,7.941938
WC2512158,781.3517069000001,8.3932905
WC3557894,8857.548955,8.409906
WC3627174,57369.08639,8.010299
WC7654535,1384.1044060000002,6.924093
WC6462712,6315.48954,9.113265
WC7259703,371.2524446000001,6.792842
WC2336519,842.8148743999999,7.0921407
WC6247783,7084.602040999999,8.305221
WC9200887,323.2526545,7.6019955
WC7087060,71557.69411,6.924093
WC4213494,3003.208423,8.199294
WC6667340,1676.0677449999998,8.697759
WC6087312,11649.35583,9.078266
WC8562754,8244.923036,7.605997
WC2887442,6559.877522,7.4611726
WC3311564,2036.06915,8.73328
WC3685936,5400.760143,8.261132
WC4233502,1984.167507,8.004712
WC6733057,12663.24223,7.2079053
WC6167029,3632.80385,7.9284897
WC6000432,200.7951508,6.8920727
WC7423072,5468.397556,7.362008
WC2678687,5496.965124,7.2092285
WC3408145,7973.407956999999,7.6932487
WC6927329,25088.57281,8.014254
WC5093526,362.1532168,7.498383
WC4085038,6326.171252,9.288788
WC1865995,31361.30705,7.6867213
WC8401161,1038.372345,7.3098993
WC8699897,34826.649730000005,7.722582
WC5542651,2339.959796,7.267732
WC6341191,1016.787546,8.003767
WC6093199,261.4953921,7.5400276
WC3066404,15178.33676,8.152972
WC2032970,14859.02675,8.004712
